Var6,Var7,Var13,Var21,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var65,Var73,Var74,Var76,Var78,Var81,Var83,Var85,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var192,Var193,Var195,Var196,Var197,Var198,Var199,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var226,Var227,Var228
168,0,0,96,120,0,96,133.12,0,0,0,6.315958,9,48,0,12096,0,2491.509,0,0,0,16,-15420.84,335,0,4923,,8,51155,19530,0,6,0,0,86032,20,0,0,0,eOQt0GoOh3,RO12,taul,1K8T,0Xwj,jZ0kHY6,h3WsUQk,w94Q,HLqf,t_4G,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,TDcECyH,myLB,cJvF,,PCSKsQe,oslk,TZoq6Bf,,Qu4f,RAYp,F2FyR07IdsN7I
224,0,0,0,0,,0,310.32,0,0,0,4.114505,9,26,0,0,0,117857.1,0,0,,0,-1348720,205,0,0,4,0,0,0,0,0,9,,0,0,0,0,0,1JGTmBQZiT,RO12,taul,1K8T,0Xwj,VQWOjS3,eG8_6sUL9j,DSAx,F3hy,TjV7,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZxnJM,E3av,UYBR,FzaX,54petck,oslk,eEfa_vf,LM8l689qOp,FSa2,RAYp,F2FyR07IdsN7I
1316,7,2432,288,360,8,160,166.56,10,214656,0,0.395642,9,120,126,781280,0,33076.2,10,18,120,120,265182.8,820,42,46026,38,16,592850,581668,430,0,9,435687,2737944,38,810504,0,0,gOyq9ayE15,2Knk1KF,taul,1K8T,0Xwj,P3bxW2B,y2LuFUfSEo,kVZt,HLqf,vm5R,VpdQ,sYC_,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,teAyFc5,XqfQ,UYBR,FzaX,hN86hzI,oslk,h2ZOtEt,LM8l689qOp,7P5s,RAYp,55YFVY9
0,0,0,24,30,0,16,0,0,0,0,3.309336,9,14,0,0,3,82596,0,0,0,0,-945520,30,0,0,4,8,109805,286462,0,0,0,0,660768,8,0,0,0,tr0rEyXktW,AERks4l,taul,1K8T,TyGl,JvpFtc_,MV4DUjA,qFWN,9_Y1,SkZj,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,JBfYVit4g8,TDctq2l,FUA7,cJvF,FzaX,KX8FaW0,Al6ZaUT,hGe3T2a,LM8l689qOp,Aoh3,02N6s8f,xwM2aC7IdeMC0
2170,14,1500,260,325,8,216,200,0,3108,0,6.903867,18,94,70,394264,0,8858.37,20,4,120,200,-1698668,890,6,89118,-18,0,47895,127216,910,0,9,41832,541624,12,10986,0,0,Yddq9ayE15,RO12,taul,1K8T,GYbZ,gMwdbhC,76j2P_OLn0,sdw6,9_Y1,NFMt,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,11p4mKe,n3yQ,cJvF,FzaX,13jOjel,oslk,uCiTE6Y,LM8l689qOp,TNEC,RAYp,F2FyR07IdsN7I
63,7,4,84,105,0,64,186.64,0,2137554,0,0.5936766,9,30,7,0,0,172142.1,0,0,0,0,-580220,365,36,2349,6,0,1531875,1072226,80,0,0,0,4795000,14,0,0,0,LDPq9ayfAo,RO12,taul,1K8T,yYar,HPUGayG,ThrnFOQ,thsq,9_Y1,QBpP,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,7Ww_Xqy,U0DT,cJvF,FzaX,kTkv10k,oslk,TUP6P29,jySVZNlOJy,7P5s,RAYp,F2FyR07IdsN7I
441,0,0,236,295,6,96,234.88,0,4075482,0,3.77932,18,18,0,188976,0,142289.1,10,12,72,64,93767.2,765,60,0,,0,1646575,1978316,0,0,9,663614,10233600,42,2641698,0,0,xOXrjIQq3d,RO12,taul,1K8T,lK27,fVhJr0F,NR5oai1,o5H_,9_Y1,RVjC,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0ncmx,TQqY,UYBR,FzaX,yMCvEWW,oslk,cwU7qqc,LM8l689qOp,FSa2,RAYp,F2FyR07IdsN7I
861,7,368,180,225,2,24,186.64,0,4754928,0,0.4642171,9,36,532,3244904,0,178411.2,20,6,40,48,174426.8,575,84,19593,10,0,5781900,88634,135,0,9,2002,10659360,30,322728,0,0,vAsgUHXM47,RO12,taul,1K8T,7ALb,ho_dR0M,fxciCML,98l1,9_Y1,STGZ,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,OieX,cJvF,FzaX,hAX6pd1,oslk,FYyQowC,LM8l689qOp,453m,RAYp,F2FyR07IdsN7I
546,7,1116,132,165,0,96,166.56,0,1036800,0,2.200171,18,52,49,92600,0,22572.03,0,12,32,24,284909.6,585,12,1278,28,0,1888545,412968,390,0,0,0,3165384,20,136668,0,0,kMJt0GoOh3,RO12,LfvqpCtLOY,1K8T,0Xwj,_A3J26Z,k10MzgT,qPq_,F3hy,rGJy,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,CHvz,UYBR,tdJW_Pm,7GEv4zN,oslk,UQs7kpB,bCPvVye,Qu4f,RAYp,F2FyR07IdsN7I
231,7,8,16,20,0,0,166.56,0,19644,0,4.836787,9,82,0,20504,0,5905.68,0,4,0,8,10258.44,60,6,2331,-30,0,0,0,5,0,0,0,80372,0,85536,0,0,oBXTmBtFkL,RO12,taul,1K8T,PbOJ,6CXYbuk,xlnT1F8FOA,VvDf,9_Y1,c2JP,09_Q,IYzP,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,TDc92TK,pv4R,UYBR,,ROeipLp,zCkv,K2SqEo9,,rgKb,6fzt,am14IcfM7tWLrUmRT52KtA
707,0,180,0,0,,0,220.08,10,0,0,6.124973,9,124,0,0,0,214120.2,0,0,,0,-731884,295,0,67689,-26,16,0,0,0,0,18,,0,0,0,0,0,1GdOj17ejg,AERks4l,taul,1K8T,oXaB,5Rf_aiQ,sLarhXg,nraI,9_Y1,iVbl,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,AuSBTw7,mLVB,cJvF,FzaX,FB4cJj7,d0EEeJi,zaQyXkn,LM8l689qOp,7aLG,nIGXDli,ib5G6X1eUxUn6
987,0,0,152,190,4,112,210,0,2142678,0,3.167058,18,104,0,740584,0,118605.9,15,10,32,24,590332,605,36,3429,,0,1142770,1261126,0,0,9,487809,6376640,14,1151262,0,0,a4vOj1dMWg,RO12,taul,1K8T,CRc0,jJ_4sPt,LH0kFz12FM,pU4J,9_Y1,DFSe,09_Q,69fI,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,11p4mKe,Zg_l,cJvF,FzaX,PqGA1m8,oslk,nxJQQMs,M_8D,me1d,RAYp,F2FyR07IdsN7I
,,,,,,,,,,,4.392224,,6,,,,,,,,,-2335996,,,,-26,,,,,,,,,,,,,ypNt0Go8Lb,RO12,taul,1K8T,j_M3,PccnqNs,nQUveAzAF7,zt1E,9_Y1,Z5OU,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,acQf,cJvF,FzaX,aoBA1m8,oslk,6iNOEra,LM8l689qOp,Qu4f,RAYp,F2FyR07IdsN7I
,,,,,,,,,,,2.777825,,10,,,,,,,,,-548132,,,,-18,,,,,,,,,,,,,uUdt0G8EIb,RO12,taul,1K8T,0LaQ,60sCyD5,aEghjcMgIfpMJu7y,6kEs,9_Y1,k13i,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJtVhC,yDoW,cJvF,,Gpv8hdx,oslk,HcpEsaq,,fKCe,RAYp,F2FyR07IdsN7I
952,7,776,232,290,2,88,166.56,0,2779056,0,1.050844,18,34,0,2926640,0,143077.5,10,2,32,40,92981.6,750,48,6804,10,0,5476700,730740,710,0,0,604800,10195640,62,518400,0,0,CEat0G8rTN,RO12,taul,1K8T,2Ix5,5EpXqGp,z2Sp986pTn,dKVz,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,uZL60aU,5YKD,UYBR,FzaX,OTgQ8OA,oslk,Vo68gbh,LM8l689qOp,fKCe,RAYp,F2FyR07IdsN7I
1099,14,780,256,320,2,176,166.56,0,2346,0,1.848323,18,84,189,967032,0,24921.57,0,12,32,64,335212.8,730,6,90387,,0,1686430,382898,6435,0,0,257698,2773892,54,260808,0,0,C2Dvyx875g,RO12,taul,1K8T,YVv3,6CXYbuk,wazsxZn3WS,rx8E,9_Y1,MBhA,09_Q,sYC_,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,TDc92TK,gxCr,UYBR,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,WqMG,6fzt,am14IcfM7tWLrUmRT52KtA
833,7,372,104,130,4,72,133.12,0,774,0,1.979705,9,116,77,38336,0,5417.13,0,10,24,48,-13234.76,445,6,20781,-30,0,35295,33864,75,0,9,9709,143768,10,42180,0,0,Foxt0Go8Lb,2Knk1KF,taul,1K8T,487l,PHNvXy8,m8PE_N_,F453,9_Y1,C7DI,09_Q,haYg,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,CWNY2py,rNhu,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,Qu4f,6fzt,Zy3gnGM
,,,,,,,,,,,0.01922666,,10,,,,,,,,,-1363916,,,,-14,,,,,,,,,,,,,1fZWq6e2Rv,RO12,taul,1K8T,AHgj,3cunsla,UmTF2ts,rXQd,9_Y1,_xpN,09_Q,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0dQfu,hv45,UYBR,FzaX,kH5mFX7,oslk,BNrD3Yd,LM8l689qOp,FSa2,RAYp,F2FyR07IdsN7I
728,7,400,152,190,0,72,323.68,0,3628830,0,5.132877,9,78,196,0,0,17066.94,10,8,24,0,33065.16,550,54,130104,30,0,707915,1454708,6375,0,27,0,7968560,28,2073600,0,0,CxSr4RXktW,RO12,taul,1K8T,dWQK,6CXYbuk,msIqHk8toE,dXvg,9_Y1,TFSW,VpdQ,itlM,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,y5FWh4t,I9VH,cJvF,FzaX,ROeipLp,zCkv,K2SqEo9,LM8l689qOp,Xa3G,6fzt,am14IcfM7tWLrUmRT52KtA
1414,7,332,512,640,6,0,253.52,0,3010710,0,5.665883,9,50,0,5129568,0,182282.1,230,64,384,168,204313.6,995,60,9171,,0,7509600,0,330,0,9,1814400,10868720,38,140988,0,0,zcRZptzip9,RO12,taul,1K8T,j_M3,9GJGgoz,pwCoaY3Arg,ElHP,9_Y1,t_4G,VpdQ,sYC_,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,kq0q2tw,xORo,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,jySVZNlOJy,Qu4f,6fzt,SbOd7O8ky1wGNxp0Arj0Xs
1190,7,192,120,150,8,128,166.56,0,0,0,0.101474,18,82,238,194968,0,10317.87,0,8,56,48,60619.6,450,0,7263,58,0,50855,84770,75,0,0,133665,324868,8,25740,0,0,V8lBcmz45j,RO12,taul,1K8T,YPhp,Q9R7qwL,Tg7jjBB,QhIi,9_Y1,rzbc,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0aHkC,Bm3Z,UYBR,,Zc06pd1,oslk,SiXzrB7,,Qcbd,RAYp,F2FyR07IdsN7I
,,,,,,,,,,,4.542192,,4,,,,,,,,,-3375644,,,,-20,,,,,,,,,,,,,302Oj17IEC,RO12,taul,1K8T,aD1X,I6Bd3iM,_03xtaMIkk68B,6k5I,9_Y1,iVbl,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,McdV,UYBR,,bBmOw16,oslk,CcdTy9x,,7aLG,RAYp,F2FyR07IdsN7I
,,,,,,,,,,,6.940397,,8,,,,,,,,,-359295.6,,,,-16,,,,,,,,,,,,,etYt0G8EIb,RO12,taul,1K8T,wOc1,tsKMUDL,9XYw909g5FR2beBj4iI,69VP,9_Y1,k13i,,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,mA0l,UYBR,FzaX,lbr8hdx,oslk,eiyRusu,LM8l689qOp,fKCe,RAYp,F2FyR07IdsN7I
315,0,0,92,115,0,56,186.64,0,6138300,0,0.1080966,9,22,0,2330408,0,186718.8,10,0,8,16,-57778.4,580,48,0,-26,0,2542910,1067156,0,0,9,0,9962200,8,0,0,0,CxSr4RXktW,e6CkoqApVR,taul,1K8T,EzKK,AIO9x15,y2LIM01bE1,5XbK,9_Y1,TFSW,sJzTlal,zm5i,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,kq0DF8a,1k61,cJvF,FzaX,iokiSQE,zCkv,hYsWQhn,LM8l689qOp,Xa3G,6fzt,F2FcTt7IdMT_v
13146,7,7620,272,340,4,104,220.08,0,9137820,0,6.71865,18,144,273,429824,0,10026.6,40,4,56,24,123002,1040,132,48753,,0,1397385,157312,415,0,27,41769,10315320,40,117126,0,0,_v2rjIKQ76,2Knk1KF,taul,1K8T,vSNn,PHNvXy8,EXpWEXgaYWQf4,Dvzl,9_Y1,7WNq,VpdQ,6JmL,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,OFqdri0,f1uV,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,WqMG,6fzt,Zy3gnGM
2520,7,1084,128,160,0,88,166.56,40,0,9,3.45204,9,40,14,84200,0,13633.23,0,0,0,16,-272920,2060,0,48933,8,72,259380,78848,1090,0,9,0,407300,38,0,0,0,DQlrEyXXnK,RO12,taul,1K8T,Wmd1,6LkG5Z3,I1sqWRxUAv,j8N7,9_Y1,SkZj,09_Q,6JmL,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,YBeY,UYBR,FzaX,OTgD5lR,oslk,X7DRYX6,LM8l689qOp,Aoh3,RAYp,F2FyR07IdsN7I
973,21,5228,132,165,0,104,321.28,0,4259364,0,3.111942,45,64,357,0,0,183098.1,15,10,24,0,45448.8,610,54,14688,,0,310415,2131120,3310,0,0,0,9910360,6,2285124,0,0,vAsvyx7ejg,AERks4l,taul,1K8T,X9_k,PHNvXy8,II0E9AQ,FRAm,9_Y1,qaiO,,IYzP,NKv3VA1BpP,kIsH,7A3j,L84s,Ie_5MZs,y5FCqb4,550g,UYBR,AU8pNoi,UF16siJ,zCkv,APgdzOv,LM8l689qOp,szEZ,6fzt,xwM2aC7IdeMC0
4592,7,2520,1468,1835,46,824,200,0,518400,0,4.421064,9,104,308,659656,0,6231.54,15,74,368,488,-555356,4875,6,2358,,0,746100,203092,8210,0,0,188965,2211564,324,275706,0,0,P1WvyxLp3Z,RO12,taul,1K8T,ssAy,H9TCaks,JQFeOYK,xFTz,9_Y1,vzJD,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0aHkC,wpxr,UYBR,FzaX,rSN88FJ,oslk,hW4EVJ2,jySVZNlOJy,xb3V,RAYp,F2FyR07IdsN7I
700,7,504,168,210,2,56,278.16,0,5771016,0,2.260842,18,32,210,190560,0,198400.2,35,4,40,16,87048,590,78,60867,,0,2171875,811304,500,0,0,554442,10154160,22,950472,0,0,FAJgUH7ejg,RO12,taul,1K8T,ujBx,tc74lx4,qZsAqpg,Bjqa,9_Y1,m_h1,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZXfGp,ZymV,UYBR,FzaX,EncOVQC,oslk,8AGQQMs,LM8l689qOp,WqMG,RAYp,F2FyR07IdsN7I
1533,21,4496,216,270,6,56,301.6,0,1223814,0,1.317881,45,166,294,4644152,0,104724.9,10,2,32,56,74651.6,965,66,10962,-28,0,6842900,582118,17535,0,36,1814099,10215520,52,322566,0,0,eOQgUHShse,2Knk1KF,taul,1K8T,ssAy,ka_ns41,3cO76t0,EsIg,9_Y1,mTeA,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,teAyFc5,k1jJ,UYBR,FzaX,1YVfGrO,oslk,fXVEsaq,M_8D,FSa2,RAYp,TCU50_Yjmm6GIBZ0lL_
2037,7,496,384,480,14,232,136.08,0,812976,0,2.611621,9,50,14,234672,0,15489.51,5,24,152,144,91170.8,1355,36,5166,,0,209755,283336,3455,0,0,215733,1588088,60,282924,0,0,51rBcmz45j,RO12,taul,1K8T,kwI9,oKsne2L,oI3dOfoZBD,WwK7,9_Y1,rzbc,,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,_rMM,cJvF,FzaX,iEXADXQ,oslk,xWWynIC,LM8l689qOp,Qcbd,RAYp,F2FyR07IdsN7I
1904,7,2192,396,495,6,232,331.04,0,922878,0,6.062807,9,68,28,637136,0,17223.63,50,8,48,72,249812,1460,126,25308,,0,1073195,154508,2365,0,0,155869,2545164,52,168690,0,0,M5vt0Gdc_a,RO12,taul,1K8T,NbV4,wrRuXRS,V6XUlxabJ4VaD,7IQH,9_Y1,cyKH,VpdQ,IYzP,me75fM6ugJ,kIsH,g5HH,L84s,NhsEn4L,y5FDdKv,IAGl,cJvF,FzaX,dNs0Q3K,oslk,4wZOTZB,LM8l689qOp,me1d,RAYp,F2FyR07IdsN7I
784,14,1816,124,155,0,0,366.88,0,0,0,5.909848,18,84,0,6220800,0,168261.9,0,0,32,72,3345996,505,0,17550,,0,9504000,0,1645,0,18,0,10713600,44,0,0,0,8I1r4RXXnK,RO12,taul,1K8T,OTVu,B4gu5tB,WHy0Y4b,Nx8E,9_Y1,TFSW,sJzTlal,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,beK4AFX,1Txk,cJvF,FzaX,l8AOtFs,oslk,ZjpR6zD,LM8l689qOp,Xa3G,RAYp,F2FyR07IdsN7I
889,7,164,140,175,6,32,233.44,0,435480,0,6.889554,9,34,42,4723248,0,174032.1,10,0,40,56,114552,555,24,13887,8,0,7683650,587492,375,0,18,1764021,10477760,36,0,0,0,S8dr4RQxul,RO12,taul,1K8T,487l,_ybO0dd,Su7Rnmy,qLkx,9_Y1,z5Ry,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZ8l1f,ZWZt,UYBR,FzaX,L91KIiz,oslk,CE7uk3u,LM8l689qOp,FSa2,RAYp,F2FyR07IdsN7I
413,0,0,144,180,4,96,166.56,0,5219904,0,5.975432,9,26,0,0,0,215101.5,25,8,32,0,200510,525,72,0,4,0,169220,1930534,0,0,0,1209600,10586800,6,2073600,0,0,51rBcmz45j,RO12,taul,1K8T,0WHw,7UBXecS,msIqHk8toE,LvoD,9_Y1,EwzD,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAj3MXw,gdXu,cJvF,,07msbNi,oslk,VjJR2wj,,Qcbd,RAYp,F2FyR07IdsN7I
175,7,968,148,185,0,40,220.08,0,0,0,4.643453,9,66,0,176376,0,59843.4,0,0,0,24,-1434488,530,0,14130,-30,0,2962650,44790,1260,0,9,0,2547888,58,0,0,0,5_lq9aXt5a,RO12,CuXi4je,1K8T,L80O,ryQJDqx,yLQX8HOoy1,5n5e,9_Y1,Y9Bl,09_Q,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAjbk_S,ae6W,UYBR,AU8pNoi,tCbv48t,oslk,Exf7DIf,LM8l689qOp,uWr3,RAYp,F2FyR07IdsN7I
490,7,24,60,75,0,0,210,0,0,0,0.3279214,9,36,0,130688,0,5190.54,0,0,48,112,-6364,85,0,15561,-28,0,3565,0,30,0,18,0,68196,2,0,0,0,64nWq69R_D,RO12,taul,1K8T,8qEx,wEJSdMg,JQFeOYK,1aQb,9_Y1,Px52,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,eMFv,UYBR,FzaX,aMa88FJ,oslk,tM4OEra,LM8l689qOp,PM2D,RAYp,F2FyR07IdsN7I
679,7,1116,100,125,8,64,200,0,0,0,4.121555,9,70,35,615088,0,24186.69,0,10,72,56,-1985524,375,0,19611,,0,265530,34638,1145,0,0,326872,640188,10,76416,0,0,xOXr4RXktW,RO12,taul,1K8T,AHrt,mOMccZc,ZkibjLN5VdYQ7,uKCK,9_Y1,ZKJc,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,pMWQVqj,xwNT,cJvF,FzaX,ianM_y_,d0EEeJi,eIkDyMO,LM8l689qOp,7FJQ,nIGXDli,F2FyR07IdsN7I
413,21,424,36,45,4,16,206.56,0,0,0,3.420637,45,34,21,11688,0,7258.5,0,2,16,8,-5892.72,170,0,28953,4,0,217570,12426,8275,0,18,74921,241720,10,55452,0,0,2AAWq69R_D,RO12,taul,1K8T,FPxv,creCyD5,3mAIgJy7b0,F1zq,9_Y1,0A_v,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,udkk,UYBR,OFWH,Hlo8hdx,oslk,kYwEsaq,jySVZNlOJy,PM2D,RAYp,F2FyR07IdsN7I
