,0
Var198_embed_26,734
Var198_embed_27,734
Var198_embed_28,734
Var198_embed_29,734
Var198_embed_30,734
Var198_embed_31,734
Var198_embed_32,734
Var198_embed_33,734
Var198_embed_34,734
Var198_embed_35,734
Var198_embed_36,734
Var198_embed_37,734
Var198_embed_38,734
Var198_embed_39,734
Var198_embed_40,734
Var198_embed_41,734
Var198_embed_42,734
Var198_embed_43,734
Var198_embed_44,734
Var198_embed_45,734
Var198_embed_46,734
Var198_embed_47,734
Var198_embed_48,734
Var198_embed_49,734
Var199_embed_0,1137
Var199_embed_1,1137
Var199_embed_2,1137
Var199_embed_3,1137
Var199_embed_4,1137
Var199_embed_5,1137
Var199_embed_6,1137
Var199_embed_7,1137
Var199_embed_8,1137
Var199_embed_9,1137
Var199_embed_10,1137
Var199_embed_11,1137
Var199_embed_12,1137
Var199_embed_13,1137
Var199_embed_14,1137
Var199_embed_15,1137
Var199_embed_16,1137
Var199_embed_17,1137
Var199_embed_18,1137
Var199_embed_19,1137
Var199_embed_20,1137
Var199_embed_21,1137
Var199_embed_22,1137
Var199_embed_23,1137
Var199_embed_24,1137
Var199_embed_25,1137
Var199_embed_26,1137
Var199_embed_27,1137
Var199_embed_28,1137
Var199_embed_29,1137
Var199_embed_30,1137
Var199_embed_31,1137
Var199_embed_32,1137
Var199_embed_33,1137
Var199_embed_34,1137
Var199_embed_35,1137
Var199_embed_36,1137
Var199_embed_37,1137
Var199_embed_38,1137
Var199_embed_39,1137
Var199_embed_40,1137
Var199_embed_41,1137
Var199_embed_42,1137
Var199_embed_43,1137
Var199_embed_44,1137
Var199_embed_45,1137
Var199_embed_46,1137
Var199_embed_47,1137
Var199_embed_48,1137
Var199_embed_49,1137
Var202_embed_0,381
Var202_embed_1,381
Var202_embed_2,381
Var202_embed_3,381
Var202_embed_4,381
Var202_embed_5,381
Var202_embed_6,381
Var202_embed_7,381
Var202_embed_8,381
Var202_embed_9,381
Var202_embed_10,381
Var202_embed_11,381
Var202_embed_12,381
Var202_embed_13,381
Var202_embed_14,381
Var202_embed_15,381
Var202_embed_16,381
Var202_embed_17,381
Var202_embed_18,381
Var202_embed_19,381
Var202_embed_20,381
Var202_embed_21,381
Var202_embed_22,381
Var202_embed_23,381
Var202_embed_24,381
Var202_embed_25,381
Var202_embed_26,381
Var202_embed_27,381
Var202_embed_28,381
Var202_embed_29,381
Var202_embed_30,381
Var202_embed_31,381
Var202_embed_32,381
Var202_embed_33,381
Var202_embed_34,381
Var202_embed_35,381
Var202_embed_36,381
Var202_embed_37,381
Var202_embed_38,381
Var202_embed_39,381
Var202_embed_40,381
Var202_embed_41,381
Var202_embed_42,381
Var202_embed_43,381
Var202_embed_44,381
Var202_embed_45,381
Var202_embed_46,381
Var202_embed_47,381
Var202_embed_48,381
Var202_embed_49,381
Var203_embed_0,0
Var203_embed_1,0
Var203_embed_2,0
Var204_embed_0,0
Var204_embed_1,0
Var204_embed_2,0
Var204_embed_3,0
Var204_embed_4,0
Var204_embed_5,0
Var204_embed_6,0
Var204_embed_7,0
Var204_embed_8,0
Var204_embed_9,0
Var204_embed_10,0
Var204_embed_11,0
Var204_embed_12,0
Var204_embed_13,0
Var204_embed_14,0
Var204_embed_15,0
Var204_embed_16,0
Var204_embed_17,0
Var204_embed_18,0
Var204_embed_19,0
Var204_embed_20,0
Var204_embed_21,0
Var204_embed_22,0
Var204_embed_23,0
Var204_embed_24,0
Var204_embed_25,0
Var204_embed_26,0
Var204_embed_27,0
Var204_embed_28,0
Var204_embed_29,0
Var204_embed_30,0
Var204_embed_31,0
Var204_embed_32,0
Var204_embed_33,0
Var204_embed_34,0
Var204_embed_35,0
Var204_embed_36,0
Var204_embed_37,0
Var204_embed_38,0
Var204_embed_39,0
Var204_embed_40,0
Var204_embed_41,0
Var204_embed_42,0
Var204_embed_43,0
Var204_embed_44,0
Var204_embed_45,0
Var204_embed_46,0
Var204_embed_47,0
Var204_embed_48,0
Var204_embed_49,0
Var206_embed_0,0
Var206_embed_1,0
Var206_embed_2,0
Var206_embed_3,0
Var206_embed_4,0
Var206_embed_5,0
Var206_embed_6,0
Var206_embed_7,0
Var206_embed_8,0
Var206_embed_9,0
Var206_embed_10,0
Var207_embed_0,1
Var207_embed_1,1
Var207_embed_2,1
Var207_embed_3,1
Var207_embed_4,1
Var207_embed_5,1
Var207_embed_6,1
Var210_embed_0,0
Var210_embed_1,0
Var210_embed_2,0
Var212_embed_0,7
Var212_embed_1,7
Var212_embed_2,7
Var212_embed_3,7
Var212_embed_4,7
Var212_embed_5,7
Var212_embed_6,7
Var212_embed_7,7
Var212_embed_8,7
Var212_embed_9,7
Var212_embed_10,7
Var212_embed_11,7
Var212_embed_12,7
Var212_embed_13,7
Var212_embed_14,7
Var212_embed_15,7
Var212_embed_16,7
Var212_embed_17,7
Var212_embed_18,7
Var212_embed_19,7
Var212_embed_20,7
Var212_embed_21,7
Var212_embed_22,7
Var212_embed_23,7
Var212_embed_24,7
Var212_embed_25,7
Var212_embed_26,7
Var212_embed_27,7
Var212_embed_28,7
Var212_embed_29,7
Var212_embed_30,7
Var212_embed_31,7
Var212_embed_32,7
Var212_embed_33,7
Var212_embed_34,7
Var212_embed_35,7
Var212_embed_36,7
Var212_embed_37,7
Var216_embed_0,331
Var216_embed_1,331
Var216_embed_2,331
Var216_embed_3,331
Var216_embed_4,331
Var216_embed_5,331
Var216_embed_6,331
Var216_embed_7,331
Var216_embed_8,331
Var216_embed_9,331
Var216_embed_10,331
Var216_embed_11,331
Var216_embed_12,331
Var216_embed_13,331
Var216_embed_14,331
Var216_embed_15,331
Var216_embed_16,331
Var216_embed_17,331
Var216_embed_18,331
Var216_embed_19,331
Var216_embed_20,331
Var216_embed_21,331
Var216_embed_22,331
Var216_embed_23,331
Var216_embed_24,331
Var216_embed_25,331
Var216_embed_26,331
Var216_embed_27,331
Var216_embed_28,331
Var216_embed_29,331
Var216_embed_30,331
Var216_embed_31,331
Var216_embed_32,331
Var216_embed_33,331
Var216_embed_34,331
Var216_embed_35,331
Var216_embed_36,331
Var216_embed_37,331
Var216_embed_38,331
Var216_embed_39,331
Var216_embed_40,331
Var216_embed_41,331
Var216_embed_42,331
Var216_embed_43,331
Var216_embed_44,331
Var216_embed_45,331
Var216_embed_46,331
Var216_embed_47,331
Var216_embed_48,331
Var216_embed_49,331
Var217_embed_0,2678
Var217_embed_1,2678
Var217_embed_2,2678
Var217_embed_3,2678
Var217_embed_4,2678
Var217_embed_5,2678
Var217_embed_6,2678
Var217_embed_7,2678
Var217_embed_8,2678
Var217_embed_9,2678
Var217_embed_10,2678
Var217_embed_11,2678
Var217_embed_12,2678
Var217_embed_13,2678
Var217_embed_14,2678
Var217_embed_15,2678
Var217_embed_16,2678
Var217_embed_17,2678
Var217_embed_18,2678
Var217_embed_19,2678
Var217_embed_20,2678
Var217_embed_21,2678
Var217_embed_22,2678
Var217_embed_23,2678
Var217_embed_24,2678
Var217_embed_25,2678
Var217_embed_26,2678
Var217_embed_27,2678
Var217_embed_28,2678
Var217_embed_29,2678
Var217_embed_30,2678
Var217_embed_31,2678
Var217_embed_32,2678
Var217_embed_33,2678
Var217_embed_34,2678
Var217_embed_35,2678
Var217_embed_36,2678
Var217_embed_37,2678
Var217_embed_38,2678
Var217_embed_39,2678
Var217_embed_40,2678
Var217_embed_41,2678
Var217_embed_42,2678
Var217_embed_43,2678
Var217_embed_44,2678
Var217_embed_45,2678
Var217_embed_46,2678
Var217_embed_47,2678
Var217_embed_48,2678
Var217_embed_49,2678
Var219_embed_0,1
Var219_embed_1,1
Var219_embed_2,1
Var219_embed_3,1
Var219_embed_4,1
Var219_embed_5,1
Var219_embed_6,1
Var219_embed_7,1
Var219_embed_8,1
Var219_embed_9,1
Var219_embed_10,1
Var220_embed_0,734
Var220_embed_1,734
Var220_embed_2,734
Var220_embed_3,734
Var220_embed_4,734
Var220_embed_5,734
Var220_embed_6,734
Var220_embed_7,734
Var220_embed_8,734
Var220_embed_9,734
Var220_embed_10,734
Var220_embed_11,734
Var220_embed_12,734
Var220_embed_13,734
Var220_embed_14,734
Var220_embed_15,734
Var220_embed_16,734
Var220_embed_17,734
Var220_embed_18,734
Var220_embed_19,734
Var220_embed_20,734
Var220_embed_21,734
Var220_embed_22,734
Var220_embed_23,734
Var220_embed_24,734
Var220_embed_25,734
Var220_embed_26,734
Var220_embed_27,734
Var220_embed_28,734
Var220_embed_29,734
Var220_embed_30,734
Var220_embed_31,734
Var220_embed_32,734
Var220_embed_33,734
Var220_embed_34,734
Var220_embed_35,734
Var220_embed_36,734
Var220_embed_37,734
Var220_embed_38,734
Var220_embed_39,734
Var220_embed_40,734
Var220_embed_41,734
Var220_embed_42,734
Var220_embed_43,734
Var220_embed_44,734
Var220_embed_45,734
Var220_embed_46,734
Var220_embed_47,734
Var220_embed_48,734
Var220_embed_49,734
Var221_embed_0,0
Var221_embed_1,0
Var221_embed_2,0
Var221_embed_3,0
Var222_embed_0,734
Var222_embed_1,734
Var222_embed_2,734
Var222_embed_3,734
Var222_embed_4,734
Var222_embed_5,734
Var222_embed_6,734
Var222_embed_7,734
Var222_embed_8,734
Var222_embed_9,734
Var222_embed_10,734
Var222_embed_11,734
Var222_embed_12,734
Var222_embed_13,734
Var222_embed_14,734
Var222_embed_15,734
Var222_embed_16,734
Var222_embed_17,734
Var222_embed_18,734
Var222_embed_19,734
Var222_embed_20,734
Var222_embed_21,734
Var222_embed_22,734
Var222_embed_23,734
Var222_embed_24,734
Var222_embed_25,734
Var222_embed_26,734
Var222_embed_27,734
Var222_embed_28,734
Var222_embed_29,734
Var222_embed_30,734
Var222_embed_31,734
Var222_embed_32,734
Var222_embed_33,734
Var222_embed_34,734
Var222_embed_35,734
Var222_embed_36,734
Var222_embed_37,734
Var222_embed_38,734
Var222_embed_39,734
Var222_embed_40,734
Var222_embed_41,734
Var222_embed_42,734
Var222_embed_43,734
Var222_embed_44,734
Var222_embed_45,734
Var222_embed_46,734
Var222_embed_47,734
Var222_embed_48,734
Var222_embed_49,734
Var226_embed_0,0
Var226_embed_1,0
Var226_embed_2,0
Var226_embed_3,0
Var226_embed_4,0
Var226_embed_5,0
Var226_embed_6,0
Var226_embed_7,0
Var226_embed_8,0
Var226_embed_9,0
Var226_embed_10,0
Var226_embed_11,0
Var227_embed_0,0
Var227_embed_1,0
Var227_embed_2,0
Var227_embed_3,0
Var228_embed_0,1
Var228_embed_1,1
Var228_embed_2,1
Var228_embed_3,1
Var228_embed_4,1
Var228_embed_5,1
Var228_embed_6,1
Var228_embed_7,1
Var228_embed_8,1
Var228_embed_9,1
Var228_embed_10,1
Var228_embed_11,1
Var228_embed_12,1
Var228_embed_13,1
Var228_embed_14,1
Label,0
